,SampleAlgorithm,%FeatureSelection,#Features,FeatureImportance,OriginalFS,Algorithm,%Configurations,Dummy,StartTime,EndTime
2200,solverBased,0.3,8,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:40:35.856918,2023-06-15 23:40:45.966821
2210,solverBased,0.3,8,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:40:45.980097,2023-06-15 23:40:55.894968
2220,solverBased,0.3,8,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:40:55.903615,2023-06-15 23:41:07.016907
2230,solverBased,0.3,8,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:41:07.025813,2023-06-15 23:41:18.666339
2240,solverBased,0.3,8,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:41:18.675901,2023-06-15 23:41:30.656475
2250,solverBased,0.3,8,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:41:30.682138,2023-06-15 23:41:42.647025
2260,solverBased,0.3,8,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:41:42.655944,2023-06-15 23:41:54.433137
2270,solverBased,0.3,8,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:41:54.458481,2023-06-15 23:42:10.864629
2280,solverBased,0.3,8,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:42:10.891886,2023-06-15 23:42:22.765096
2290,solverBased,0.3,8,True,RandomForest,RandomForest,,,2023-06-15 23:40:35.261875,2023-06-15 23:42:22.790917
2300,solverBased,0.4,11,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:42:37.587251,2023-06-15 23:42:47.915684
2310,solverBased,0.4,11,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:42:47.936605,2023-06-15 23:43:00.053663
2320,solverBased,0.4,11,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:43:00.075422,2023-06-15 23:43:12.489243
2330,solverBased,0.4,11,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:43:12.514610,2023-06-15 23:43:24.021478
2340,solverBased,0.4,11,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:43:24.029518,2023-06-15 23:43:37.282862
2350,solverBased,0.4,11,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:43:37.301478,2023-06-15 23:43:50.414697
2360,solverBased,0.4,11,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:43:50.440171,2023-06-15 23:44:04.468341
2370,solverBased,0.4,11,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:44:04.477809,2023-06-15 23:44:18.443732
2380,solverBased,0.4,11,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:44:18.453033,2023-06-15 23:44:30.897315
2390,solverBased,0.4,11,True,RandomForest,RandomForest,,,2023-06-15 23:42:36.924009,2023-06-15 23:44:30.921965
2400,solverBased,0.5,14,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:44:43.508833,2023-06-15 23:44:55.195509
2410,solverBased,0.5,14,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:44:55.228724,2023-06-15 23:45:07.607108
2420,solverBased,0.5,14,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:45:07.632599,2023-06-15 23:45:19.769921
2430,solverBased,0.5,14,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:45:19.794807,2023-06-15 23:45:32.893665
2440,solverBased,0.5,14,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:45:32.909520,2023-06-15 23:45:47.135324
2450,solverBased,0.5,14,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:45:47.160601,2023-06-15 23:45:59.082130
2460,solverBased,0.5,14,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:45:59.107857,2023-06-15 23:46:14.154613
2470,solverBased,0.5,14,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:46:14.164794,2023-06-15 23:46:29.344256
2480,solverBased,0.5,14,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:46:29.352544,2023-06-15 23:46:44.539461
2490,solverBased,0.5,14,True,RandomForest,RandomForest,,,2023-06-15 23:44:42.997224,2023-06-15 23:46:44.547529
2500,solverBased,0.6,17,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:46:55.792024,2023-06-15 23:47:11.252545
2510,solverBased,0.6,17,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:47:11.277945,2023-06-15 23:47:28.399177
2520,solverBased,0.6,17,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:47:28.433868,2023-06-15 23:47:44.923086
2530,solverBased,0.6,17,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:47:44.961338,2023-06-15 23:48:02.932353
2540,solverBased,0.6,17,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:48:02.941262,2023-06-15 23:48:18.934886
2550,solverBased,0.6,17,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:48:18.944056,2023-06-15 23:48:34.904886
2560,solverBased,0.6,17,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:48:34.949475,2023-06-15 23:48:55.581911
2570,solverBased,0.6,17,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:48:55.609035,2023-06-15 23:49:17.737232
2580,solverBased,0.6,17,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:49:17.749005,2023-06-15 23:49:35.732141
2590,solverBased,0.6,17,True,RandomForest,RandomForest,,,2023-06-15 23:46:55.229881,2023-06-15 23:49:35.743145
2600,twise,0.3,8,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:49:49.212123,2023-06-15 23:50:04.033785
2610,twise,0.3,8,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:50:04.043295,2023-06-15 23:50:13.707020
2620,twise,0.3,8,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:50:13.732226,2023-06-15 23:50:26.928712
2630,twise,0.3,8,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:50:26.964309,2023-06-15 23:50:37.218290
2640,twise,0.3,8,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:50:37.227236,2023-06-15 23:50:48.333926
2650,twise,0.3,8,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:50:48.359821,2023-06-15 23:51:01.917123
2660,twise,0.3,8,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:51:01.952273,2023-06-15 23:51:11.653422
2670,twise,0.3,8,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:51:11.678400,2023-06-15 23:51:20.867487
2680,twise,0.3,8,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:51:20.875740,2023-06-15 23:51:33.592578
2690,twise,0.3,8,True,RandomForest,RandomForest,,,2023-06-15 23:49:48.606320,2023-06-15 23:51:33.601216
2700,twise,0.4,11,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:51:46.206247,2023-06-15 23:51:57.921233
2710,twise,0.4,11,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:51:57.946727,2023-06-15 23:52:11.606125
2720,twise,0.4,11,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:52:11.631790,2023-06-15 23:52:22.183436
2730,twise,0.4,11,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:52:22.212999,2023-06-15 23:52:34.119574
2740,twise,0.4,11,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:52:34.128554,2023-06-15 23:52:47.776729
2750,twise,0.4,11,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:52:47.799813,2023-06-15 23:53:01.032956
2760,twise,0.4,11,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:53:01.040587,2023-06-15 23:53:14.279245
2770,twise,0.4,11,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:53:14.308146,2023-06-15 23:53:30.712723
2780,twise,0.4,11,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:53:30.730064,2023-06-15 23:53:45.295669
2790,twise,0.4,11,True,RandomForest,RandomForest,,,2023-06-15 23:51:45.668259,2023-06-15 23:53:45.304554
2800,twise,0.5,14,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:53:59.200782,2023-06-15 23:54:10.415176
2810,twise,0.5,14,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:54:10.424606,2023-06-15 23:54:22.730467
2820,twise,0.5,14,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:54:22.746919,2023-06-15 23:54:32.935004
2830,twise,0.5,14,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:54:32.944269,2023-06-15 23:54:48.429759
2840,twise,0.5,14,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:54:48.448801,2023-06-15 23:55:06.620260
2850,twise,0.5,14,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:55:06.632414,2023-06-15 23:55:20.177346
2860,twise,0.5,14,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:55:20.202993,2023-06-15 23:55:38.291707
2870,twise,0.5,14,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:55:38.323509,2023-06-15 23:55:56.198002
2880,twise,0.5,14,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:55:56.220289,2023-06-15 23:56:10.925095
2890,twise,0.5,14,True,RandomForest,RandomForest,,,2023-06-15 23:53:58.479293,2023-06-15 23:56:10.948129
2900,twise,0.6,17,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:56:24.591781,2023-06-15 23:56:37.801219
2910,twise,0.6,17,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:56:37.840803,2023-06-15 23:56:52.864939
2920,twise,0.6,17,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:56:52.873589,2023-06-15 23:57:08.209413
2930,twise,0.6,17,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:57:08.243502,2023-06-15 23:57:26.509875
2940,twise,0.6,17,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:57:26.541816,2023-06-15 23:57:42.480224
2950,twise,0.6,17,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:57:42.500590,2023-06-15 23:58:03.929760
2960,twise,0.6,17,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:58:03.959116,2023-06-15 23:58:24.179486
2970,twise,0.6,17,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:58:24.217072,2023-06-15 23:58:43.855492
2980,twise,0.6,17,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:58:43.888604,2023-06-15 23:59:05.169911
2990,twise,0.6,17,True,RandomForest,RandomForest,,,2023-06-15 23:56:24.036513,2023-06-15 23:59:05.179159
