,SampleAlgorithm,%FeatureSelection,#Features,FeatureImportance,OriginalFS,Algorithm,%Configurations,Dummy,StartTime,EndTime
2200,solverBased,0.3,4,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:19:54.755255,2023-06-15 23:20:05.718435
2210,solverBased,0.3,4,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:20:05.740748,2023-06-15 23:20:19.527327
2220,solverBased,0.3,4,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:20:19.556169,2023-06-15 23:20:33.884250
2230,solverBased,0.3,4,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:20:33.912045,2023-06-15 23:20:47.118598
2240,solverBased,0.3,4,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:20:47.182568,2023-06-15 23:20:57.968223
2250,solverBased,0.3,4,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:20:57.977106,2023-06-15 23:21:09.908948
2260,solverBased,0.3,4,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:21:09.943715,2023-06-15 23:21:23.631557
2270,solverBased,0.3,4,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:21:23.662058,2023-06-15 23:21:35.759033
2280,solverBased,0.3,4,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:21:35.791520,2023-06-15 23:21:51.398672
2290,solverBased,0.3,4,True,RandomForest,RandomForest,,,2023-06-15 23:19:54.349738,2023-06-15 23:21:51.427102
2300,solverBased,0.4,5,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:22:03.712334,2023-06-15 23:22:17.100659
2310,solverBased,0.4,5,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:22:17.129870,2023-06-15 23:22:28.913771
2320,solverBased,0.4,5,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:22:28.931716,2023-06-15 23:22:41.100569
2330,solverBased,0.4,5,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:22:41.109803,2023-06-15 23:22:52.890718
2340,solverBased,0.4,5,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:22:52.917016,2023-06-15 23:23:08.685501
2350,solverBased,0.4,5,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:23:08.713817,2023-06-15 23:23:20.654031
2360,solverBased,0.4,5,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:23:20.662375,2023-06-15 23:23:32.505621
2370,solverBased,0.4,5,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:23:32.551569,2023-06-15 23:23:45.324099
2380,solverBased,0.4,5,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:23:45.335862,2023-06-15 23:23:56.363295
2390,solverBased,0.4,5,True,RandomForest,RandomForest,,,2023-06-15 23:22:03.149833,2023-06-15 23:23:56.372275
2400,solverBased,0.5,6,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:24:05.529365,2023-06-15 23:24:20.542706
2410,solverBased,0.5,6,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:24:20.566540,2023-06-15 23:24:32.671838
2420,solverBased,0.5,6,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:24:32.697387,2023-06-15 23:24:43.836773
2430,solverBased,0.5,6,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:24:43.867592,2023-06-15 23:24:55.709365
2440,solverBased,0.5,6,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:24:55.717861,2023-06-15 23:25:09.076897
2450,solverBased,0.5,6,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:25:09.093530,2023-06-15 23:25:22.374117
2460,solverBased,0.5,6,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:25:22.405382,2023-06-15 23:25:38.724879
2470,solverBased,0.5,6,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:25:38.749851,2023-06-15 23:25:49.804918
2480,solverBased,0.5,6,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:25:49.813289,2023-06-15 23:26:01.368006
2490,solverBased,0.5,6,True,RandomForest,RandomForest,,,2023-06-15 23:24:05.030188,2023-06-15 23:26:01.376845
2500,solverBased,0.6,8,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:26:15.726278,2023-06-15 23:26:26.065946
2510,solverBased,0.6,8,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:26:26.091891,2023-06-15 23:26:39.351389
2520,solverBased,0.6,8,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:26:39.385981,2023-06-15 23:26:52.621111
2530,solverBased,0.6,8,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:26:52.670734,2023-06-15 23:27:09.349266
2540,solverBased,0.6,8,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:27:09.389042,2023-06-15 23:27:22.587940
2550,solverBased,0.6,8,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:27:22.621360,2023-06-15 23:27:35.777837
2560,solverBased,0.6,8,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:27:35.811537,2023-06-15 23:27:48.448371
2570,solverBased,0.6,8,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:27:48.549124,2023-06-15 23:28:04.712693
2580,solverBased,0.6,8,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:28:04.739043,2023-06-15 23:28:17.550130
2590,solverBased,0.6,8,True,RandomForest,RandomForest,,,2023-06-15 23:26:15.333455,2023-06-15 23:28:17.575312
2600,twise,0.3,5,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:28:30.259496,2023-06-15 23:28:42.200524
2610,twise,0.3,5,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:28:42.254972,2023-06-15 23:29:00.585971
2620,twise,0.3,5,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:29:00.620414,2023-06-15 23:29:13.288464
2630,twise,0.3,5,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:29:13.335683,2023-06-15 23:29:23.324001
2640,twise,0.3,5,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:29:23.358355,2023-06-15 23:29:36.144439
2650,twise,0.3,5,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:29:36.154247,2023-06-15 23:29:48.175026
2660,twise,0.3,5,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:29:48.207892,2023-06-15 23:30:01.375726
2670,twise,0.3,5,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:30:01.404437,2023-06-15 23:30:17.857585
2680,twise,0.3,5,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:30:17.868158,2023-06-15 23:30:30.575600
2690,twise,0.3,5,True,RandomForest,RandomForest,,,2023-06-15 23:28:29.673346,2023-06-15 23:30:30.606019
2700,twise,0.4,7,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:30:45.101203,2023-06-15 23:30:57.356218
2710,twise,0.4,7,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:30:57.381570,2023-06-15 23:31:08.357027
2720,twise,0.4,7,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:31:08.402097,2023-06-15 23:31:20.900486
2730,twise,0.4,7,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:31:20.910515,2023-06-15 23:31:34.811074
2740,twise,0.4,7,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:31:34.837355,2023-06-15 23:31:49.119022
2750,twise,0.4,7,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:31:49.171085,2023-06-15 23:32:00.430318
2760,twise,0.4,7,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:32:00.443206,2023-06-15 23:32:12.513491
2770,twise,0.4,7,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:32:12.539613,2023-06-15 23:32:25.749183
2780,twise,0.4,7,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:32:25.805577,2023-06-15 23:32:41.636657
2790,twise,0.4,7,True,RandomForest,RandomForest,,,2023-06-15 23:30:44.558058,2023-06-15 23:32:41.670276
2800,twise,0.5,9,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:32:55.278231,2023-06-15 23:33:10.889646
2810,twise,0.5,9,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:33:10.921902,2023-06-15 23:33:25.059761
2820,twise,0.5,9,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:33:25.077074,2023-06-15 23:33:38.070458
2830,twise,0.5,9,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:33:38.096522,2023-06-15 23:33:50.064539
2840,twise,0.5,9,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:33:50.100062,2023-06-15 23:34:01.513645
2850,twise,0.5,9,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:34:01.539097,2023-06-15 23:34:17.277120
2860,twise,0.5,9,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:34:17.294895,2023-06-15 23:34:29.174572
2870,twise,0.5,9,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:34:29.198581,2023-06-15 23:34:41.696590
2880,twise,0.5,9,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:34:41.719703,2023-06-15 23:34:58.303497
2890,twise,0.5,9,True,RandomForest,RandomForest,,,2023-06-15 23:32:54.769880,2023-06-15 23:34:58.332372
2900,twise,0.6,11,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:35:11.250260,2023-06-15 23:35:22.216335
2910,twise,0.6,11,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:35:22.277892,2023-06-15 23:35:34.259898
2920,twise,0.6,11,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:35:34.285876,2023-06-15 23:35:45.301676
2930,twise,0.6,11,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:35:45.328472,2023-06-15 23:35:57.243251
2940,twise,0.6,11,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:35:57.251917,2023-06-15 23:36:09.902558
2950,twise,0.6,11,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:36:09.924683,2023-06-15 23:36:24.281430
2960,twise,0.6,11,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:36:24.306622,2023-06-15 23:36:35.608001
2970,twise,0.6,11,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:36:35.624551,2023-06-15 23:36:47.508284
2980,twise,0.6,11,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:36:47.535095,2023-06-15 23:36:59.337585
2990,twise,0.6,11,True,RandomForest,RandomForest,,,2023-06-15 23:35:10.921633,2023-06-15 23:36:59.367127
