,SampleAlgorithm,%FeatureSelection,#Features,FeatureImportance,OriginalFS,Algorithm,%Configurations,Dummy,StartTime,EndTime
2200,solverBased,0.3,4,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:18:31.772648,2023-06-15 23:18:45.628945
2210,solverBased,0.3,4,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:18:45.672507,2023-06-15 23:18:58.752142
2220,solverBased,0.3,4,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:18:58.792018,2023-06-15 23:19:11.553774
2230,solverBased,0.3,4,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:19:11.569620,2023-06-15 23:19:23.317848
2240,solverBased,0.3,4,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:19:23.337579,2023-06-15 23:19:35.085274
2250,solverBased,0.3,4,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:19:35.097520,2023-06-15 23:19:47.406934
2260,solverBased,0.3,4,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:19:47.444279,2023-06-15 23:19:57.984364
2270,solverBased,0.3,4,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:19:58.007682,2023-06-15 23:20:09.094007
2280,solverBased,0.3,4,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:20:09.135645,2023-06-15 23:20:24.481431
2290,solverBased,0.3,4,True,RandomForest,RandomForest,,,2023-06-15 23:18:31.380157,2023-06-15 23:20:24.507287
2300,solverBased,0.4,6,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:20:37.142839,2023-06-15 23:20:46.896401
2310,solverBased,0.4,6,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:20:46.904905,2023-06-15 23:20:59.636988
2320,solverBased,0.4,6,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:20:59.653918,2023-06-15 23:21:12.657884
2330,solverBased,0.4,6,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:21:12.681134,2023-06-15 23:21:24.822475
2340,solverBased,0.4,6,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:21:24.832009,2023-06-15 23:21:36.235488
2350,solverBased,0.4,6,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:21:36.261149,2023-06-15 23:21:51.204919
2360,solverBased,0.4,6,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:21:51.236073,2023-06-15 23:22:04.476039
2370,solverBased,0.4,6,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:22:04.500841,2023-06-15 23:22:16.329438
2380,solverBased,0.4,6,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:22:16.354340,2023-06-15 23:22:28.323286
2390,solverBased,0.4,6,True,RandomForest,RandomForest,,,2023-06-15 23:20:36.570586,2023-06-15 23:22:28.350724
2400,solverBased,0.5,8,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:22:38.750959,2023-06-15 23:22:49.089560
2410,solverBased,0.5,8,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:22:49.106305,2023-06-15 23:23:02.706770
2420,solverBased,0.5,8,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:23:02.715629,2023-06-15 23:23:15.542999
2430,solverBased,0.5,8,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:23:15.568159,2023-06-15 23:23:29.501598
2440,solverBased,0.5,8,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:23:29.526862,2023-06-15 23:23:42.775301
2450,solverBased,0.5,8,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:23:42.800271,2023-06-15 23:23:55.792350
2460,solverBased,0.5,8,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:23:55.801331,2023-06-15 23:24:07.986997
2470,solverBased,0.5,8,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:24:08.032555,2023-06-15 23:24:22.813603
2480,solverBased,0.5,8,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:24:22.838885,2023-06-15 23:24:32.685984
2490,solverBased,0.5,8,True,RandomForest,RandomForest,,,2023-06-15 23:22:38.079706,2023-06-15 23:24:32.712631
2500,solverBased,0.6,9,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:24:44.004555,2023-06-15 23:24:56.654437
2510,solverBased,0.6,9,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:24:56.697253,2023-06-15 23:25:08.229233
2520,solverBased,0.6,9,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:25:08.239443,2023-06-15 23:25:18.057336
2530,solverBased,0.6,9,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:25:18.083430,2023-06-15 23:25:34.839661
2540,solverBased,0.6,9,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:25:34.874709,2023-06-15 23:25:47.256610
2550,solverBased,0.6,9,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:25:47.269143,2023-06-15 23:26:00.465097
2560,solverBased,0.6,9,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:26:00.499089,2023-06-15 23:26:17.714671
2570,solverBased,0.6,9,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:26:17.724003,2023-06-15 23:26:29.659592
2580,solverBased,0.6,9,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:26:29.697447,2023-06-15 23:26:41.679806
2590,solverBased,0.6,9,True,RandomForest,RandomForest,,,2023-06-15 23:24:43.460872,2023-06-15 23:26:41.705749
2600,twise,0.3,4,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:26:53.511600,2023-06-15 23:27:09.955345
2610,twise,0.3,4,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:27:09.977343,2023-06-15 23:27:23.769142
2620,twise,0.3,4,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:27:23.799725,2023-06-15 23:27:35.915605
2630,twise,0.3,4,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:27:35.940161,2023-06-15 23:27:47.204640
2640,twise,0.3,4,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:27:47.230154,2023-06-15 23:28:01.504757
2650,twise,0.3,4,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:28:01.531316,2023-06-15 23:28:11.417676
2660,twise,0.3,4,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:28:11.427817,2023-06-15 23:28:22.812684
2670,twise,0.3,4,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:28:22.821974,2023-06-15 23:28:34.085406
2680,twise,0.3,4,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:28:34.119001,2023-06-15 23:28:44.468065
2690,twise,0.3,4,True,RandomForest,RandomForest,,,2023-06-15 23:26:52.905485,2023-06-15 23:28:44.477288
2700,twise,0.4,6,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:28:57.571131,2023-06-15 23:29:10.243759
2710,twise,0.4,6,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:29:10.253185,2023-06-15 23:29:22.257702
2720,twise,0.4,6,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:29:22.267544,2023-06-15 23:29:33.849096
2730,twise,0.4,6,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:29:33.867343,2023-06-15 23:29:45.000439
2740,twise,0.4,6,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:29:45.020495,2023-06-15 23:29:56.129964
2750,twise,0.4,6,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:29:56.154354,2023-06-15 23:30:10.975444
2760,twise,0.4,6,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:30:10.985240,2023-06-15 23:30:21.247255
2770,twise,0.4,6,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:30:21.256750,2023-06-15 23:30:33.861413
2780,twise,0.4,6,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:30:33.892383,2023-06-15 23:30:50.225885
2790,twise,0.4,6,True,RandomForest,RandomForest,,,2023-06-15 23:28:57.120068,2023-06-15 23:30:50.259787
2800,twise,0.5,8,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:31:01.726694,2023-06-15 23:31:13.969637
2810,twise,0.5,8,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:31:13.996792,2023-06-15 23:31:25.701842
2820,twise,0.5,8,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:31:25.763176,2023-06-15 23:31:39.617159
2830,twise,0.5,8,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:31:39.644703,2023-06-15 23:31:52.612481
2840,twise,0.5,8,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:31:52.622994,2023-06-15 23:32:02.782762
2850,twise,0.5,8,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:32:02.791588,2023-06-15 23:32:15.422617
2860,twise,0.5,8,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:32:15.437830,2023-06-15 23:32:27.464588
2870,twise,0.5,8,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:32:27.489662,2023-06-15 23:32:44.716321
2880,twise,0.5,8,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:32:44.742029,2023-06-15 23:32:57.589979
2890,twise,0.5,8,True,RandomForest,RandomForest,,,2023-06-15 23:31:01.144625,2023-06-15 23:32:57.614902
2900,twise,0.6,9,True,RandomForest,RandomForest,0.1,False,2023-06-15 23:33:13.704486,2023-06-15 23:33:29.249988
2910,twise,0.6,9,True,RandomForest,RandomForest,0.2,False,2023-06-15 23:33:29.259547,2023-06-15 23:33:41.003251
2920,twise,0.6,9,True,RandomForest,RandomForest,0.3,False,2023-06-15 23:33:41.035742,2023-06-15 23:33:53.147280
2930,twise,0.6,9,True,RandomForest,RandomForest,0.4,False,2023-06-15 23:33:53.156288,2023-06-15 23:34:03.485796
2940,twise,0.6,9,True,RandomForest,RandomForest,0.5,False,2023-06-15 23:34:03.511744,2023-06-15 23:34:18.198127
2950,twise,0.6,9,True,RandomForest,RandomForest,0.6,False,2023-06-15 23:34:18.209593,2023-06-15 23:34:31.675520
2960,twise,0.6,9,True,RandomForest,RandomForest,0.7,False,2023-06-15 23:34:31.684902,2023-06-15 23:34:45.791094
2970,twise,0.6,9,True,RandomForest,RandomForest,0.8,False,2023-06-15 23:34:45.816942,2023-06-15 23:34:59.932205
2980,twise,0.6,9,True,RandomForest,RandomForest,0.9,False,2023-06-15 23:34:59.957279,2023-06-15 23:35:11.605110
2990,twise,0.6,9,True,RandomForest,RandomForest,,,2023-06-15 23:33:13.121721,2023-06-15 23:35:11.621591
